              DRT4 Data File V2.0
============================================================
1) Subject Information
Subject Name: 
Subject No: 
Date of Birth: 
Subject Address: 
Operator:  
Date: 16:59:44 (23/7/2026)
DRT4 Serial Number: #3173
Comment: 
2) Monitor Schedule
Indefinite monitoring until stopped by user
3) Display Configuration
Total Graph Number: 1 
Active Graph Number: 1 
Sampling Rate:  10/sec 
Time Constant: off 
Time Offset: 0.05 sec 
Total Mark Number: 0 
Active Mark Number: 1 
No: 	Hour	Min	Sec	Label	Comment	Current	Heater1	Heater2
4) Trace Data
No: 	Hour 	Min 	Sec 	F1 
10446	0	17	24.5	136.1 
10447	0	17	24.6	151.2 
10448	0	17	24.7	184.4 
10449	0	17	24.8	196.3 
10450	0	17	24.9	167.0 
10451	0	17	25.0	160.5 
10452	0	17	25.1	148.3 
10453	0	17	25.2	157.0 
10454	0	17	25.3	152.1 
10455	0	17	25.4	173.9 
10456	0	17	25.5	179.0 
10457	0	17	25.6	186.5 
10458	0	17	25.7	179.2 
10459	0	17	25.8	191.0 
10460	0	17	25.9	174.1 
10461	0	17	26.0	172.3 
10462	0	17	26.1	179.8 
10463	0	17	26.2	192.9 
10464	0	17	26.3	195.4 
10465	0	17	26.4	199.8 
10466	0	17	26.5	163.2 
10467	0	17	26.6	162.6 
10468	0	17	26.7	160.5 
10469	0	17	26.8	162.2 
10470	0	17	26.9	159.3 
10471	0	17	27.0	163.4 
10472	0	17	27.1	183.7 
10473	0	17	27.2	186.6 
10474	0	17	27.3	161.8 
10475	0	17	27.4	135.3 
10476	0	17	27.5	136.2 
10477	0	17	27.6	124.1 
10478	0	17	27.7	121.9 
10479	0	17	27.8	133.9 
10480	0	17	27.9	130.3 
10481	0	17	28.0	116.8 
10482	0	17	28.1	122.6 
10483	0	17	28.2	155.3 
10484	0	17	28.3	159.9 
10485	0	17	28.4	146.1 
10486	0	17	28.5	150.4 
10487	0	17	28.6	117.7 
10488	0	17	28.7	110.6 
10489	0	17	28.8	 86.2 
10490	0	17	28.9	 94.1 
10491	0	17	29.0	113.8 
10492	0	17	29.1	121.9 
10493	0	17	29.2	118.1 
10494	0	17	29.3	126.9 
10495	0	17	29.4	106.9 
10496	0	17	29.5	 96.3 
10497	0	17	29.6	107.1 
10498	0	17	29.7	102.6 
10499	0	17	29.8	110.6 
10500	0	17	29.9	104.0 
10501	0	17	30.0	 92.4 
10502	0	17	30.1	 83.2 
10503	0	17	30.2	 88.8 
10504	0	17	30.3	101.3 
10505	0	17	30.4	109.8 
10506	0	17	30.5	127.5 
10507	0	17	30.6	109.8 
10508	0	17	30.7	 77.5 
10509	0	17	30.8	 76.1 
10510	0	17	30.9	 82.9 
10511	0	17	31.0	 81.2 
10512	0	17	31.1	101.5 
10513	0	17	31.2	109.9 
10514	0	17	31.3	 95.8 
10515	0	17	31.4	 93.3 
10516	0	17	31.5	 86.7 
10517	0	17	31.6	 98.5 
10518	0	17	31.7	 91.2 
10519	0	17	31.8	105.0 
10520	0	17	31.9	106.6 
10521	0	17	32.0	127.6 
10522	0	17	32.1	170.1 
10523	0	17	32.2	178.8 
10524	0	17	32.3	197.2 
10525	0	17	32.4	240.8 
10526	0	17	32.5	227.2 
10527	0	17	32.6	197.7 
10528	0	17	32.7	177.9 
10529	0	17	32.8	167.9 
10530	0	17	32.9	141.7 
10531	0	17	33.0	153.9 
10532	0	17	33.1	132.8 
10533	0	17	33.2	142.6 
10534	0	17	33.3	144.6 
10535	0	17	33.4	122.8 
10536	0	17	33.5	104.6 
10537	0	17	33.6	 84.7 
10538	0	17	33.7	108.3 
10539	0	17	33.8	132.4 
10540	0	17	33.9	141.2 
10541	0	17	34.0	138.8 
10542	0	17	34.1	140.4 
10543	0	17	34.2	145.9 
10544	0	17	34.3	137.4 
10545	0	17	34.4	154.5 
10546	0	17	34.5	167.9 
10547	0	17	34.6	166.9 
10548	0	17	34.7	173.1 
10549	0	17	34.8	174.5 
10550	0	17	34.9	171.1 
10551	0	17	35.0	162.4 
10552	0	17	35.1	182.1 
10553	0	17	35.2	170.2 
10554	0	17	35.3	167.1 
10555	0	17	35.4	167.3 
10556	0	17	35.5	160.8 
10557	0	17	35.6	193.1 
10558	0	17	35.7	192.4 
10559	0	17	35.8	190.6 
10560	0	17	35.9	163.6 
10561	0	17	36.0	153.9 
10562	0	17	36.1	144.1 
10563	0	17	36.2	144.6 
10564	0	17	36.3	165.9 
10565	0	17	36.4	157.2 
10566	0	17	36.5	155.1 
10567	0	17	36.6	155.7 
10568	0	17	36.7	178.0 
10569	0	17	36.8	158.6 
10570	0	17	36.9	150.2 
10571	0	17	37.0	164.9 
10572	0	17	37.1	152.4 
10573	0	17	37.2	179.2 
10574	0	17	37.3	192.5 
10575	0	17	37.4	200.6 
10576	0	17	37.5	207.4 
10577	0	17	37.6	199.9 
10578	0	17	37.7	165.3 
10579	0	17	37.8	177.1 
10580	0	17	37.9	186.1 
10581	0	17	38.0	193.7 
10582	0	17	38.1	203.8 
10583	0	17	38.2	188.1 
10584	0	17	38.3	162.1 
10585	0	17	38.4	163.6 
10586	0	17	38.5	173.8 
10587	0	17	38.6	187.8 
10588	0	17	38.7	188.6 
10589	0	17	38.8	171.8 
10590	0	17	38.9	162.2 
10591	0	17	39.0	176.7 
10592	0	17	39.1	174.8 
10593	0	17	39.2	187.1 
10594	0	17	39.3	175.8 
10595	0	17	39.4	169.0 
10596	0	17	39.5	154.6 
10597	0	17	39.6	159.7 
10598	0	17	39.7	163.2 
10599	0	17	39.8	155.3 
10600	0	17	39.9	172.3 
10601	0	17	40.0	149.0 
10602	0	17	40.1	149.6 
10603	0	17	40.2	150.0 
10604	0	17	40.3	143.1 
10605	0	17	40.4	143.1 
10606	0	17	40.5	160.8 
10607	0	17	40.6	174.0 
10608	0	17	40.7	180.9 
10609	0	17	40.8	180.8 
10610	0	17	40.9	167.2 
10611	0	17	41.0	187.3 
10612	0	17	41.1	193.0 
10613	0	17	41.2	201.1 
10614	0	17	41.3	188.5 
10615	0	17	41.4	155.6 
10616	0	17	41.5	152.6 
10617	0	17	41.6	109.1 
10618	0	17	41.7	 79.9 
10619	0	17	41.8	 59.1 
10620	0	17	41.9	 55.4 
10621	0	17	42.0	 57.0 
10622	0	17	42.1	 68.9 
10623	0	17	42.2	 90.9 
10624	0	17	42.3	 78.2 
10625	0	17	42.4	 86.5 
10626	0	17	42.5	 90.9 
10627	0	17	42.6	 84.6 
10628	0	17	42.7	 70.0 
10629	0	17	42.8	 66.4 
10630	0	17	42.9	 60.4 
10631	0	17	43.0	 65.5 
10632	0	17	43.1	 60.1 
10633	0	17	43.2	 59.6 
10634	0	17	43.3	118.2 
10635	0	17	43.4	198.3 
10636	0	17	43.5	132.0 
10637	0	17	43.6	 76.2 
10638	0	17	43.7	 53.8 
10639	0	17	43.8	 31.0 
10640	0	17	43.9	 42.9 
10641	0	17	44.0	 38.8 
10642	0	17	44.1	 27.1 
10643	0	17	44.2	 20.3 
10644	0	17	44.3	 27.2 
10645	0	17	44.4	 21.9 
10646	0	17	44.5	 27.2 
10647	0	17	44.6	 38.4 
10648	0	17	44.7	 36.9 
10649	0	17	44.8	 34.6 
10650	0	17	44.9	 32.7 
10651	0	17	45.0	 38.3 
10652	0	17	45.1	 26.4 
10653	0	17	45.2	 15.1 
10654	0	17	45.3	 22.6 
10655	0	17	45.4	 17.6 
10656	0	17	45.5	 15.0 
10657	0	17	45.6	  9.2 
10658	0	17	45.7	 21.6 
10659	0	17	45.8	 26.4 
10660	0	17	45.9	 30.9 
10661	0	17	46.0	 39.9 
10662	0	17	46.1	 42.4 
10663	0	17	46.2	 46.3 
10664	0	17	46.3	 30.7 
10665	0	17	46.4	 23.5 
10666	0	17	46.5	 29.3 
10667	0	17	46.6	 36.0 
10668	0	17	46.7	 38.9 
10669	0	17	46.8	 45.4 
10670	0	17	46.9	 38.7 
10671	0	17	47.0	 37.2 
10672	0	17	47.1	 49.2 
10673	0	17	47.2	 61.1 
10674	0	17	47.3	 61.4 
10675	0	17	47.4	 94.2 
10676	0	17	47.5	 79.4 
10677	0	17	47.6	 69.0 
10678	0	17	47.7	 61.2 
10679	0	17	47.8	 61.9 
10680	0	17	47.9	 85.4 
10681	0	17	48.0	 72.6 
10682	0	17	48.1	 65.1 
10683	0	17	48.2	 65.1 
10684	0	17	48.3	129.8 
10685	0	17	48.4	163.9 
10686	0	17	48.5	254.4 
10687	0	17	48.6	327.0 
10688	0	17	48.7	283.6 
10689	0	17	48.8	230.6 
10690	0	17	48.9	185.5 
10691	0	17	49.0	143.8 
10692	0	17	49.1	160.9 
10693	0	17	49.2	159.3 
10694	0	17	49.3	143.8 
10695	0	17	49.4	124.2 
10696	0	17	49.5	105.7 
10697	0	17	49.6	 86.7 
10698	0	17	49.7	118.2 
10699	0	17	49.8	115.2 
10700	0	17	49.9	 86.2 
10701	0	17	50.0	 75.4 
10702	0	17	50.1	 70.2 
10703	0	17	50.2	 50.1 
10704	0	17	50.3	 70.4 
10705	0	17	50.4	 92.6 
10706	0	17	50.5	 86.0 
10707	0	17	50.6	 76.1 
10708	0	17	50.7	 67.7 
10709	0	17	50.8	 92.1 
10710	0	17	50.9	147.6 
10711	0	17	51.0	155.0 
10712	0	17	51.1	156.0 
10713	0	17	51.2	153.4 
10714	0	17	51.3	149.4 
10715	0	17	51.4	170.5 
10716	0	17	51.5	192.4 
10717	0	17	51.6	193.3 
10718	0	17	51.7	195.0 
10719	0	17	51.8	196.0 
10720	0	17	51.9	172.1 
10721	0	17	52.0	168.2 
10722	0	17	52.1	160.3 
10723	0	17	52.2	162.1 
10724	0	17	52.3	155.8 
10725	0	17	52.4	168.2 
10726	0	17	52.5	181.4 
10727	0	17	52.6	160.2 
10728	0	17	52.7	197.3 
10729	0	17	52.8	193.6 
10730	0	17	52.9	184.3 
10731	0	17	53.0	201.2 
10732	0	17	53.1	197.4 
10733	0	17	53.2	203.8 
10734	0	17	53.3	227.9 
10735	0	17	53.4	227.8 
10736	0	17	53.5	213.5 
10737	0	17	53.6	192.8 
10738	0	17	53.7	186.3 
10739	0	17	53.8	177.6 
10740	0	17	53.9	221.3 
10741	0	17	54.0	206.3 
10742	0	17	54.1	183.7 
10743	0	17	54.2	176.3 
10744	0	17	54.3	167.7 
10745	0	17	54.4	166.3 
10746	0	17	54.5	181.2 
10747	0	17	54.6	182.7 
10748	0	17	54.7	161.9 
10749	0	17	54.8	175.2 
10750	0	17	54.9	166.4 
10751	0	17	55.0	144.9 
10752	0	17	55.1	147.2 
10753	0	17	55.2	157.2 
10754	0	17	55.3	161.0 
10755	0	17	55.4	162.7 
10756	0	17	55.5	149.3 
10757	0	17	55.6	144.8 
10758	0	17	55.7	151.9 
10759	0	17	55.8	134.3 
10760	0	17	55.9	127.9 
10761	0	17	56.0	131.3 
10762	0	17	56.1	138.5 
10763	0	17	56.2	127.3 
10764	0	17	56.3	148.0 
10765	0	17	56.4	154.5 
10766	0	17	56.5	184.5 
10767	0	17	56.6	176.5 
10768	0	17	56.7	144.1 
10769	0	17	56.8	146.1 
10770	0	17	56.9	155.4 
10771	0	17	57.0	117.7 
10772	0	17	57.1	 82.7 
10773	0	17	57.2	 81.5 
10774	0	17	57.3	 83.0 
10775	0	17	57.4	 66.3 
10776	0	17	57.5	 78.5 
10777	0	17	57.6	 74.1 
10778	0	17	57.7	 80.6 
10779	0	17	57.8	 73.4 
10780	0	17	57.9	 58.5 
10781	0	17	58.0	 50.2 
10782	0	17	58.1	 48.4 
10783	0	17	58.2	 67.9 
10784	0	17	58.3	 93.6 
10785	0	17	58.4	 83.7 
10786	0	17	58.5	 92.5 
10787	0	17	58.6	 71.0 
10788	0	17	58.7	 61.1 
10789	0	17	58.8	 54.4 
10790	0	17	58.9	 64.7 
10791	0	17	59.0	 69.7 
10792	0	17	59.1	 63.8 
10793	0	17	59.2	 63.2 
10794	0	17	59.3	 61.9 
10795	0	17	59.4	 64.0 
10796	0	17	59.5	 44.1 
10797	0	17	59.6	 73.6 
10798	0	17	59.7	 81.2 
10799	0	17	59.8	 69.7 
10800	0	17	59.9	 64.2 
10801	0	18	0.0	 58.5 
10802	0	18	0.1	 43.8 
10803	0	18	0.2	 41.5 
10804	0	18	0.3	 52.1 
10805	0	18	0.4	 59.7 
10806	0	18	0.5	 42.0 
10807	0	18	0.6	 52.9 
10808	0	18	0.7	 44.5 
10809	0	18	0.8	 42.2 
10810	0	18	0.9	 33.9 
10811	0	18	1.0	 49.3 
10812	0	18	1.1	 60.6 
10813	0	18	1.2	 75.3 
10814	0	18	1.3	 73.8 
10815	0	18	1.4	 60.3 
10816	0	18	1.5	 90.6 
10817	0	18	1.6	144.0 
10818	0	18	1.7	142.7 
10819	0	18	1.8	125.4 
10820	0	18	1.9	131.3 
10821	0	18	2.0	134.0 
10822	0	18	2.1	167.5 
10823	0	18	2.2	186.3 
10824	0	18	2.3	176.8 
10825	0	18	2.4	185.9 
10826	0	18	2.5	183.9 
10827	0	18	2.6	172.9 
10828	0	18	2.7	143.6 
10829	0	18	2.8	130.8 
10830	0	18	2.9	119.7 
10831	0	18	3.0	117.4 
10832	0	18	3.1	127.9 
10833	0	18	3.2	123.8 
10834	0	18	3.3	115.7 
10835	0	18	3.4	122.8 
10836	0	18	3.5	115.9 
10837	0	18	3.6	128.6 
10838	0	18	3.7	115.4 
10839	0	18	3.8	114.6 
10840	0	18	3.9	121.5 
10841	0	18	4.0	123.9 
10842	0	18	4.1	126.7 
10843	0	18	4.2	124.8 
10844	0	18	4.3	145.1 
10845	0	18	4.4	141.4 
10846	0	18	4.5	145.2 
10847	0	18	4.6	140.5 
10848	0	18	4.7	152.2 
10849	0	18	4.8	130.9 
10850	0	18	4.9	118.1 
10851	0	18	5.0	141.8 
10852	0	18	5.1	158.2 
10853	0	18	5.2	156.6 
10854	0	18	5.3	139.5 
10855	0	18	5.4	141.4 
10856	0	18	5.5	141.3 
10857	0	18	5.6	134.3 
10858	0	18	5.7	147.8 
10859	0	18	5.8	131.7 
10860	0	18	5.9	157.4 
10861	0	18	6.0	155.2 
10862	0	18	6.1	141.6 
10863	0	18	6.2	147.5 
10864	0	18	6.3	134.8 
10865	0	18	6.4	126.5 
10866	0	18	6.5	132.7 
10867	0	18	6.6	151.9 
10868	0	18	6.7	141.4 
10869	0	18	6.8	129.5 
10870	0	18	6.9	127.0 
10871	0	18	7.0	140.6 
10872	0	18	7.1	159.3 
10873	0	18	7.2	167.8 
10874	0	18	7.3	152.2 
10875	0	18	7.4	135.8 
10876	0	18	7.5	136.0 
10877	0	18	7.6	133.9 
10878	0	18	7.7	133.7 
10879	0	18	7.8	118.9 
10880	0	18	7.9	119.0 
10881	0	18	8.0	112.1 
10882	0	18	8.1	110.0 
10883	0	18	8.2	 99.1 
10884	0	18	8.3	104.4 
10885	0	18	8.4	 92.3 
10886	0	18	8.5	 99.3 
10887	0	18	8.6	 94.0 
10888	0	18	8.7	 72.4 
10889	0	18	8.8	 93.9 
10890	0	18	8.9	111.2 
10891	0	18	9.0	106.4 
10892	0	18	9.1	 71.2 
10893	0	18	9.2	 80.2 
10894	0	18	9.3	 79.9 
10895	0	18	9.4	 72.2 
10896	0	18	9.5	 79.3 
10897	0	18	9.6	 84.8 
10898	0	18	9.7	 93.2 
10899	0	18	9.8	 77.1 
10900	0	18	9.9	 68.7 
10901	0	18	10.0	 63.6 
10902	0	18	10.1	 42.2 
10903	0	18	10.2	 50.3 
10904	0	18	10.3	 60.3 
10905	0	18	10.4	 69.4 
10906	0	18	10.5	 54.5 
10907	0	18	10.6	 32.9 
10908	0	18	10.7	 21.1 
10909	0	18	10.8	 25.2 
10910	0	18	10.9	 43.9 
10911	0	18	11.0	 30.9 
10912	0	18	11.1	 31.7 
10913	0	18	11.2	 50.9 
10914	0	18	11.3	 34.8 
10915	0	18	11.4	 23.2 
10916	0	18	11.5	 30.8 
10917	0	18	11.6	 34.5 
10918	0	18	11.7	 20.1 
10919	0	18	11.8	 14.6 
10920	0	18	11.9	 20.5 
10921	0	18	12.0	 24.9 
10922	0	18	12.1	 36.8 
10923	0	18	12.2	 18.4 
10924	0	18	12.3	 14.1 
10925	0	18	12.4	 30.1 
10926	0	18	12.5	 22.3 
10927	0	18	12.6	 24.9 
10928	0	18	12.7	 32.3 
10929	0	18	12.8	 28.9 
10930	0	18	12.9	 41.3 
10931	0	18	13.0	 29.3 
10932	0	18	13.1	 16.2 
10933	0	18	13.2	 26.4 
10934	0	18	13.3	 20.6 
10935	0	18	13.4	 26.4 
10936	0	18	13.5	 30.9 
10937	0	18	13.6	 22.2 
10938	0	18	13.7	 21.2 
10939	0	18	13.8	 16.3 
10940	0	18	13.9	 27.4 
10941	0	18	14.0	 17.6 
10942	0	18	14.1	 28.0 
10943	0	18	14.2	 32.7 
10944	0	18	14.3	 26.0 
10945	0	18	14.4	 32.8 
10946	0	18	14.5	 39.9 
10947	0	18	14.6	 43.1 
10948	0	18	14.7	 49.3 
10949	0	18	14.8	 78.6 
10950	0	18	14.9	 76.8 
10951	0	18	15.0	 88.3 
10952	0	18	15.1	114.5 
10953	0	18	15.2	111.4 
10954	0	18	15.3	102.8 
10955	0	18	15.4	 82.3 
10956	0	18	15.5	 99.3 
10957	0	18	15.6	 85.8 
10958	0	18	15.7	 76.9 
10959	0	18	15.8	 68.0 
10960	0	18	15.9	 84.7 
10961	0	18	16.0	 62.7 
10962	0	18	16.1	 75.0 
10963	0	18	16.2	 97.8 
10964	0	18	16.3	 81.2 
10965	0	18	16.4	 77.0 
10966	0	18	16.5	 61.0 
10967	0	18	16.6	 37.2 
10968	0	18	16.7	 54.2 
10969	0	18	16.8	 68.7 
10970	0	18	16.9	 59.2 
10971	0	18	17.0	 54.3 
10972	0	18	17.1	 42.5 
10973	0	18	17.2	 52.3 
10974	0	18	17.3	 73.7 
10975	0	18	17.4	 75.1 
10976	0	18	17.5	 59.8 
10977	0	18	17.6	 50.9 
10978	0	18	17.7	 50.6 
10979	0	18	17.8	 50.9 
10980	0	18	17.9	 76.6 
10981	0	18	18.0	 77.5 
10982	0	18	18.1	 57.2 
10983	0	18	18.2	 71.8 
10984	0	18	18.3	 71.2 
10985	0	18	18.4	 81.7 
10986	0	18	18.5	 90.1 
10987	0	18	18.6	 79.4 
10988	0	18	18.7	 75.2 
10989	0	18	18.8	 70.6 
10990	0	18	18.9	 83.3 
10991	0	18	19.0	 93.9 
10992	0	18	19.1	 98.6 
10993	0	18	19.2	 81.7 
10994	0	18	19.3	 77.2 
10995	0	18	19.4	 77.9 
10996	0	18	19.5	 88.2 
10997	0	18	19.6	 86.4 
10998	0	18	19.7	 93.0 
10999	0	18	19.8	 92.4 
11000	0	18	19.9	 98.7 
11001	0	18	20.0	115.0 
11002	0	18	20.1	123.7 
11003	0	18	20.2	 99.8 
11004	0	18	20.3	107.2 
11005	0	18	20.4	106.0 
11006	0	18	20.5	104.7 
11007	0	18	20.6	113.3 
11008	0	18	20.7	 98.9 
11009	0	18	20.8	 93.1 
11010	0	18	20.9	 98.9 
11011	0	18	21.0	121.5 
11012	0	18	21.1	140.8 
11013	0	18	21.2	156.3 
11014	0	18	21.3	154.0 
11015	0	18	21.4	134.7 
11016	0	18	21.5	136.9 
11017	0	18	21.6	141.8 
11018	0	18	21.7	146.6 
11019	0	18	21.8	136.1 
11020	0	18	21.9	137.7 
11021	0	18	22.0	147.9 
11022	0	18	22.1	160.5 
11023	0	18	22.2	179.3 
11024	0	18	22.3	167.0 
11025	0	18	22.4	164.8 
11026	0	18	22.5	159.7 
11027	0	18	22.6	145.9 
11028	0	18	22.7	146.7 
11029	0	18	22.8	157.8 
11030	0	18	22.9	164.3 
11031	0	18	23.0	162.8 
11032	0	18	23.1	148.6 
11033	0	18	23.2	134.7 
11034	0	18	23.3	112.5 
11035	0	18	23.4	121.3 
11036	0	18	23.5	131.5 
11037	0	18	23.6	138.8 
11038	0	18	23.7	124.2 
11039	0	18	23.8	116.7 
11040	0	18	23.9	112.4 
11041	0	18	24.0	106.9 
11042	0	18	24.1	104.7 
11043	0	18	24.2	110.9 
11044	0	18	24.3	136.2 
11045	0	18	24.4	121.3 
11046	0	18	24.5	108.6 
11047	0	18	24.6	114.1 
11048	0	18	24.7	129.7 
11049	0	18	24.8	137.0 
11050	0	18	24.9	119.7 
11051	0	18	25.0	 90.4 
11052	0	18	25.1	 98.5 
11053	0	18	25.2	101.5 
11054	0	18	25.3	116.0 
11055	0	18	25.4	115.7 
11056	0	18	25.5	 87.3 
11057	0	18	25.6	 72.8 
11058	0	18	25.7	 56.6 
11059	0	18	25.8	 71.7 
11060	0	18	25.9	117.5 
11061	0	18	26.0	177.9 
11062	0	18	26.1	164.5 
11063	0	18	26.2	137.2 
11064	0	18	26.3	118.5 
11065	0	18	26.4	108.5 
11066	0	18	26.5	 99.6 
11067	0	18	26.6	110.7 
11068	0	18	26.7	 93.5 
11069	0	18	26.8	100.1 
11070	0	18	26.9	103.0 
11071	0	18	27.0	 94.3 
11072	0	18	27.1	101.1 
11073	0	18	27.2	119.8 
11074	0	18	27.3	123.1 
11075	0	18	27.4	120.0 
11076	0	18	27.5	 95.7 
11077	0	18	27.6	 81.3 
11078	0	18	27.7	 71.7 
11079	0	18	27.8	 72.9 
11080	0	18	27.9	 84.0 
11081	0	18	28.0	 88.1 
11082	0	18	28.1	 85.9 
11083	0	18	28.2	 64.2 
11084	0	18	28.3	 74.4 
11085	0	18	28.4	 84.8 
11086	0	18	28.5	129.0 
11087	0	18	28.6	130.1 
11088	0	18	28.7	165.1 
11089	0	18	28.8	180.2 
11090	0	18	28.9	199.5 
11091	0	18	29.0	150.7 
11092	0	18	29.1	116.1 
11093	0	18	29.2	107.3 
11094	0	18	29.3	122.1 
11095	0	18	29.4	105.6 
11096	0	18	29.5	 84.7 
11097	0	18	29.6	 90.0 
11098	0	18	29.7	 85.1 
11099	0	18	29.8	 71.9 
11100	0	18	29.9	 72.5 
11101	0	18	30.0	 72.2 
11102	0	18	30.1	 98.3 
11103	0	18	30.2	139.8 
11104	0	18	30.3	210.8 
11105	0	18	30.4	143.6 
11106	0	18	30.5	108.4 
11107	0	18	30.6	 96.6 
11108	0	18	30.7	 89.5 
11109	0	18	30.8	 82.2 
11110	0	18	30.9	 76.9 
11111	0	18	31.0	 65.7 
11112	0	18	31.1	 92.6 
11113	0	18	31.2	105.5 
11114	0	18	31.3	100.8 
11115	0	18	31.4	108.0 
11116	0	18	31.5	 92.3 
11117	0	18	31.6	 67.6 
11118	0	18	31.7	 66.6 
11119	0	18	31.8	 77.6 
11120	0	18	31.9	 87.7 
11121	0	18	32.0	 68.4 
11122	0	18	32.1	 70.6 
11123	0	18	32.2	 67.0 
11124	0	18	32.3	 64.9 
11125	0	18	32.4	 86.2 
11126	0	18	32.5	 77.8 
11127	0	18	32.6	 62.7 
11128	0	18	32.7	 50.6 
11129	0	18	32.8	 36.6 
11130	0	18	32.9	 40.7 
11131	0	18	33.0	 63.7 
11132	0	18	33.1	 53.5 
11133	0	18	33.2	 43.8 
11134	0	18	33.3	 56.8 
11135	0	18	33.4	 80.2 
11136	0	18	33.5	134.7 
11137	0	18	33.6	130.0 
11138	0	18	33.7	115.7 
11139	0	18	33.8	 98.7 
11140	0	18	33.9	 74.7 
11141	0	18	34.0	 66.6 
11142	0	18	34.1	 66.9 
11143	0	18	34.2	 71.3 
11144	0	18	34.3	 90.6 
11145	0	18	34.4	 99.8 
11146	0	18	34.5	119.3 
11147	0	18	34.6	117.0 
11148	0	18	34.7	103.1 
11149	0	18	34.8	117.3 
11150	0	18	34.9	113.5 
11151	0	18	35.0	106.2 
11152	0	18	35.1	 98.5 
11153	0	18	35.2	 98.9 
11154	0	18	35.3	 83.6 
11155	0	18	35.4	 81.0 
11156	0	18	35.5	 89.5 
11157	0	18	35.6	102.2 
11158	0	18	35.7	118.5 
11159	0	18	35.8	116.9 
11160	0	18	35.9	118.3 
11161	0	18	36.0	111.0 
11162	0	18	36.1	132.5 
11163	0	18	36.2	133.1 
11164	0	18	36.3	146.2 
11165	0	18	36.4	121.1 
11166	0	18	36.5	133.1 
11167	0	18	36.6	128.7 
11168	0	18	36.7	155.2 
11169	0	18	36.8	149.3 
11170	0	18	36.9	137.8 
11171	0	18	37.0	146.6 
11172	0	18	37.1	151.4 
11173	0	18	37.2	153.0 
11174	0	18	37.3	137.6 
11175	0	18	37.4	154.8 
11176	0	18	37.5	166.8 
11177	0	18	37.6	187.7 
11178	0	18	37.7	213.9 
11179	0	18	37.8	226.8 
11180	0	18	37.9	210.0 
11181	0	18	38.0	181.2 
11182	0	18	38.1	160.6 
11183	0	18	38.2	179.9 
11184	0	18	38.3	163.1 
11185	0	18	38.4	177.6 
11186	0	18	38.5	188.0 
11187	0	18	38.6	169.4 
11188	0	18	38.7	169.9 
11189	0	18	38.8	175.5 
11190	0	18	38.9	204.1 
11191	0	18	39.0	195.3 
11192	0	18	39.1	191.4 
11193	0	18	39.2	168.3 
11194	0	18	39.3	145.9 
11195	0	18	39.4	131.8 
11196	0	18	39.5	117.9 
11197	0	18	39.6	125.3 
11198	0	18	39.7	126.0 
11199	0	18	39.8	129.1 
11200	0	18	39.9	123.9 
11201	0	18	40.0	108.7 
11202	0	18	40.1	168.2 
11203	0	18	40.2	548.7 
11204	0	18	40.3	707.2 
11205	0	18	40.4	530.4 
11206	0	18	40.5	386.7 
11207	0	18	40.6	280.9 
11208	0	18	40.7	201.4 
11209	0	18	40.8	241.0 
11210	0	18	40.9	248.5 
11211	0	18	41.0	230.2 
11212	0	18	41.1	199.6 
11213	0	18	41.2	214.4 
11214	0	18	41.3	272.7 
11215	0	18	41.4	232.7 
11216	0	18	41.5	183.8 
11217	0	18	41.6	211.9 
11218	0	18	41.7	192.2 
11219	0	18	41.8	145.6 
11220	0	18	41.9	123.2 
11221	0	18	42.0	144.5 
11222	0	18	42.1	110.2 
11223	0	18	42.2	111.7 
11224	0	18	42.3	 88.4 
11225	0	18	42.4	 74.8 
11226	0	18	42.5	 65.8 
11227	0	18	42.6	101.1 
11228	0	18	42.7	108.2 
11229	0	18	42.8	112.5 
11230	0	18	42.9	 93.5 
11231	0	18	43.0	101.5 
11232	0	18	43.1	103.0 
11233	0	18	43.2	110.4 
11234	0	18	43.3	107.6 
11235	0	18	43.4	 99.6 
11236	0	18	43.5	 84.0 
11237	0	18	43.6	 78.3 
11238	0	18	43.7	 87.3 
11239	0	18	43.8	 98.1 
11240	0	18	43.9	115.8 
11241	0	18	44.0	120.9 
11242	0	18	44.1	 88.8 
11243	0	18	44.2	 58.2 
11244	0	18	44.3	 53.9 
11245	0	18	44.4	 94.9 
11246	0	18	44.5	125.2 
11247	0	18	44.6	123.3 
11248	0	18	44.7	 97.2 
11249	0	18	44.8	 86.3 
11250	0	18	44.9	 58.2 
11251	0	18	45.0	112.2 
11252	0	18	45.1	 99.8 
11253	0	18	45.2	 80.5 
11254	0	18	45.3	 62.0 
11255	0	18	45.4	 61.1 
11256	0	18	45.5	 66.9 
11257	0	18	45.6	 94.3 
11258	0	18	45.7	 92.3 
11259	0	18	45.8	 96.1 
11260	0	18	45.9	 70.8 
11261	0	18	46.0	 70.4 
11262	0	18	46.1	 90.5 
11263	0	18	46.2	100.9 
11264	0	18	46.3	106.9 
11265	0	18	46.4	104.4 
11266	0	18	46.5	 78.7 
11267	0	18	46.6	 73.7 
11268	0	18	46.7	107.7 
11269	0	18	46.8	107.7 
11270	0	18	46.9	119.2 
11271	0	18	47.0	 99.0 
11272	0	18	47.1	 98.8 
11273	0	18	47.2	 95.3 
11274	0	18	47.3	128.9 
11275	0	18	47.4	135.7 
11276	0	18	47.5	119.4 
11277	0	18	47.6	100.8 
11278	0	18	47.7	 92.8 
11279	0	18	47.8	103.4 
