,Frame,time_sec,angle_1_deg,angle_2_deg,angle_3_deg,angle_4_deg,angle_5_deg,angle_6_deg,angular_velocity_1_deg_per_s,angular_velocity_2_deg_per_s,angular_velocity_3_deg_per_s,angular_velocity_4_deg_per_s,angular_velocity_5_deg_per_s,angular_velocity_6_deg_per_s,vertex_speed_angle_1_p13_coord_per_s,vertex_speed_angle_2_p14_coord_per_s,vertex_speed_angle_3_p13_coord_per_s,vertex_speed_angle_4_p14_coord_per_s,vertex_speed_angle_5_p23_coord_per_s,vertex_speed_angle_6_p24_coord_per_s,rom_1s_angle_1_deg,rom_1s_angle_2_deg,rom_1s_angle_3_deg,rom_1s_angle_4_deg,rom_1s_angle_5_deg,rom_1s_angle_6_deg,symmetry_absdiff_angle_1_vs_2_deg,symmetry_absdiff_angle_3_vs_4_deg,symmetry_absdiff_angle_5_vs_6_deg,LDF_bloodflow
1850,5550.0,185.0,135.146222,138.388764,47.128426,143.040453,173.827301,166.788208,5.232727,10.036102,-20.359892,-30.478923,-8.234242,-1.551624,0.089443,0.09,0.089443,0.09,0.017321,0.01,10.052765,5.860335,10.40501,7.649903,0.943294,3.239009,3.242542,95.912027,7.039093,359.1
1851,5553.0,185.1,133.2568,139.113717,47.076161,141.917565,173.954774,165.817789,-18.894224,7.249526,-0.52265,-11.228878,1.274734,-9.70419,0.014142,0.051962,0.014142,0.051962,0.0,0.0,8.824767,5.860335,9.157773,7.649903,0.897539,3.239009,5.856917,94.841404,8.136985,340.6
1852,5556.0,185.2,134.554532,139.778506,44.641434,142.016746,173.392383,165.562671,12.977323,6.647889,-24.347268,0.991805,-5.623913,-2.551182,0.02,0.03,0.02,0.03,0.01,0.01,8.824767,5.860335,10.774833,7.649903,1.258342,3.239009,5.223974,97.375312,7.829712,330.0
1853,5559.0,185.3,136.337705,138.957147,44.453606,144.704363,173.524997,165.925016,17.831731,-8.213583,-1.878281,26.876168,1.326136,3.623453,0.014142,0.07,0.014142,0.07,0.01,0.0,10.01625,5.860335,10.962662,7.649903,1.258342,2.77968,2.619442,100.250757,7.59998,356.1
1854,5562.0,185.4,135.684448,138.465192,42.910828,144.569744,173.647824,165.174475,-6.532569,-4.91955,-15.427783,-1.34619,1.228276,-7.505415,0.073485,0.0,0.073485,0.0,0.01,0.01,10.01625,5.860335,12.50544,7.649903,1.258342,1.768896,2.780744,101.658916,8.473349,361.8
1855,5565.0,185.5,136.952745,139.275313,41.9113,142.766568,174.252819,165.804376,12.682972,8.101209,-9.995276,-18.031751,6.049946,6.29901,0.076158,0.028284,0.076158,0.028284,0.014142,0.014142,10.63129,5.135933,12.714268,7.649903,1.258342,1.768896,2.322568,100.855268,8.448443,352.5
1856,5568.0,185.6,139.164031,139.98494,42.065433,142.793841,174.144052,166.198651,22.112857,7.096274,1.541328,0.272726,-1.087667,3.942754,0.10247,0.01,0.10247,0.01,0.02,0.02,11.819036,4.323756,11.476368,7.406128,1.258342,1.768896,0.820909,100.728408,7.945401,356.1
1857,5571.0,185.7,135.132488,140.001813,42.611651,139.221055,174.295691,165.698566,-40.315429,0.168726,5.462175,-35.727859,1.51639,-5.000855,0.014142,0.14,0.014142,0.14,0.01,0.014142,10.109301,2.616659,10.22847,6.86729,1.258342,1.768896,4.869325,96.609405,8.597125,333.1
1858,5574.0,185.8,135.911925,138.171058,43.519986,144.807703,174.001827,167.758875,7.794369,-18.307555,9.083356,55.86648,-2.938646,20.603094,0.02,0.16,0.02,0.16,0.014142,0.01,10.01982,2.616659,8.556793,6.86729,1.258342,2.5844,2.259132,101.287717,6.242951,298.4
1859,5577.0,185.9,134.181954,139.500782,46.833129,141.625783,174.055126,166.827673,-17.299714,13.297244,33.131432,-31.819198,0.532994,-9.312021,0.04,0.080623,0.04,0.080623,0.0,0.0,5.907231,2.616659,7.253115,6.86729,1.258342,2.5844,5.318828,94.792654,7.227453,267.1
1860,5580.0,186.0,127.925862,139.99955,53.081186,141.32178,174.016972,165.525749,-62.560913,4.987684,62.480563,-3.040035,-0.381539,-13.019238,0.07874,0.024495,0.07874,0.024495,0.0,0.0,11.238169,1.830755,11.169885,5.586648,0.903308,2.5844,12.073688,88.240594,8.491223,279.4
1861,5583.0,186.1,125.644801,137.224555,54.887066,143.016335,174.003515,165.957302,-22.810618,-27.749951,18.058807,16.945547,-0.13457,4.31553,0.037417,0.031623,0.037417,0.031623,0.022361,0.01,13.51923,2.777258,12.975766,5.586648,0.903308,2.5844,11.579755,88.129268,8.046213,282.6
1862,5586.0,186.2,119.741269,139.833318,58.537884,138.185034,174.002911,161.078011,-59.035321,26.087624,36.508177,-48.313007,-0.006042,-48.792918,0.05831,0.19105,0.05831,0.19105,0.05099,0.05,19.422763,2.777258,16.626584,6.622669,0.903308,6.680865,20.092049,79.64715,12.9249,294.1
1863,5589.0,186.3,119.652369,137.218518,61.384837,141.00625,173.046399,162.965702,-0.888997,-26.147992,28.469525,28.212163,-9.565116,18.876917,0.067082,0.04,0.067082,0.04,0.01,0.0,19.511662,2.783295,19.473536,6.622669,1.249292,6.680865,17.56615,79.621414,10.080697,366.4
1864,5592.0,186.4,113.279689,135.877755,62.601814,142.783114,174.141108,165.34242,-63.726795,-13.407637,12.169778,17.768639,10.947089,23.767177,0.201246,0.09,0.201246,0.09,0.01,0.01,25.884342,4.124058,20.690514,6.622669,1.249292,6.680865,22.598065,80.1813,8.798688,379.6
1865,5595.0,186.5,108.740301,138.901903,67.107462,140.84229,173.529447,162.617641,-45.393882,30.24148,45.056479,-19.408244,-6.116617,-27.24779,0.08124,0.12,0.08124,0.12,0.041231,0.041231,30.42373,4.124058,25.196162,6.622669,1.249292,6.680865,30.161602,73.734827,10.911806,343.7
1866,5598.0,186.6,107.411975,136.377225,70.897735,144.70753,172.238728,165.636211,-13.283263,-25.24678,37.902731,38.652403,-12.907184,30.185699,0.072111,0.131529,0.072111,0.131529,0.0,0.01,31.752056,4.124058,28.832302,6.622669,2.056963,6.680865,28.96525,73.809795,6.602517,330.6
1867,5601.0,186.7,106.789387,136.652688,76.063553,144.085939,172.844784,162.85184,-6.225883,2.754633,51.658172,-6.215908,6.060556,-27.843708,0.05831,0.100499,0.05831,0.100499,0.01,0.0,29.122538,4.124058,33.451902,6.622669,2.056963,6.680865,29.863301,68.022387,9.992944,308.2
1868,5604.0,186.8,105.835484,135.002384,81.370204,142.590036,169.714655,163.839862,-9.539023,-16.503038,53.066519,-14.959026,-31.301289,9.880222,0.23622,0.04,0.23622,0.04,0.02,0.014142,30.076441,4.997166,37.850218,6.622669,4.426453,6.680865,29.1669,61.219832,5.874793,297.3
1869,5607.0,186.9,105.558642,134.228939,86.260716,141.196652,170.286546,162.804724,-2.768423,-7.734451,48.905112,-13.933842,5.718908,-10.351386,0.060828,0.022361,0.060828,0.022361,0.02,0.02,28.623312,5.770611,39.427586,6.522496,4.426453,5.749663,28.670297,54.935937,7.481822,305.1
1870,5610.0,187.0,94.176908,133.291443,95.127739,144.503333,170.24884,162.054765,-113.817337,-9.37496,88.670234,33.066806,-0.377057,-7.499589,0.147986,0.05099,0.147986,0.05099,0.01,0.0,33.748954,6.708107,42.046553,6.522496,4.426453,4.879292,39.114535,49.375594,8.194075,298.9
1871,5613.0,187.1,94.193246,131.356086,98.941378,144.771951,170.572843,161.24634,0.16338,-19.353571,38.136387,2.686186,3.240033,-8.084247,0.05831,0.01,0.05831,0.01,0.0,0.0,31.467892,8.477232,44.054311,6.586918,4.426453,4.879292,37.16284,45.830574,9.326503,284.2
1872,5616.0,187.2,95.320595,131.023199,103.368148,145.463521,170.650588,160.015509,11.273483,-3.328872,44.267698,6.915693,0.777442,-12.308315,0.063246,0.01,0.063246,0.01,0.01,0.01,25.56436,8.810119,44.830263,7.278487,4.426453,5.620702,35.702604,42.095373,10.635079,307.5
1873,5619.0,187.3,95.651117,137.523687,107.005419,136.868587,170.912644,158.154187,3.305223,65.004884,36.372716,-85.949335,2.620564,-18.613214,0.060828,0.240208,0.060828,0.240208,0.02,0.02,25.475461,7.878704,45.620583,8.594934,4.426453,7.482024,41.87257,29.863168,12.758457,304.0
1874,5622.0,187.4,99.927141,137.950002,113.950394,133.781839,170.44816,156.906097,42.760246,4.263149,69.449748,-30.867479,-4.644838,-12.480903,0.142478,0.090554,0.142478,0.090554,0.0,0.01,19.102781,7.878704,51.348579,11.681681,4.426453,8.730114,38.022861,19.831445,13.542063,305.6
1875,5625.0,187.5,99.746065,139.228044,119.035806,131.85028,171.088294,154.947077,-1.810767,12.780422,50.854116,-19.315598,6.401342,-19.590199,0.128452,0.03,0.128452,0.03,0.02,0.02,14.563393,8.204845,51.928343,13.613241,3.814792,10.689134,39.48198,12.814474,16.141217,304.8
1876,5628.0,187.6,95.549219,138.363943,119.422166,133.221521,171.210484,156.480524,-41.968453,-8.641015,3.8636,13.712416,1.221895,15.334474,0.144568,0.03,0.144568,0.03,0.03,0.02,13.235067,8.204845,48.52443,13.613241,3.130129,10.689134,42.814723,13.799356,14.729959,337.9
1877,5631.0,187.7,100.949788,136.009816,125.585508,130.323441,167.269527,157.668585,54.005687,-23.541269,61.633426,-28.980803,-39.409569,11.880611,0.339706,0.09,0.339706,0.09,0.022361,0.01,12.612478,8.204845,49.521956,15.14008,5.575257,8.892785,35.060028,4.737933,9.600941,323.4
1878,5634.0,187.8,100.042835,135.369879,126.329287,135.200887,168.163688,153.941935,-9.069536,-6.399372,7.437792,48.774459,8.941608,-37.2665,0.214009,0.130384,0.214009,0.130384,0.0,0.0,11.658576,8.204845,44.959083,15.14008,3.940957,9.897927,35.327044,8.871599,14.221752,313.0
1879,5637.0,187.9,101.38157,134.989459,128.932514,135.254593,169.05099,153.524965,13.387353,-3.804195,26.032268,0.537062,8.873024,-4.169705,0.04899,0.0,0.04899,0.0,0.01,0.014142,11.381734,8.204845,42.671799,15.14008,3.940957,9.279759,33.607889,6.322079,15.526025,335.6
1880,5640.0,188.0,103.909746,133.392183,131.499569,136.175548,166.385705,157.636361,25.281766,-15.972763,25.670548,9.209547,-26.652855,41.11396,0.136015,0.022361,0.136015,0.022361,0.031623,0.03,9.732838,8.204845,36.37183,15.14008,4.824779,8.5298,29.482436,4.675979,8.749344,364.9
1881,5643.0,188.1,107.313136,134.146917,133.027749,135.84778,168.035605,154.149586,34.033891,7.547337,15.281801,-3.277675,16.499001,-34.867745,0.024495,0.01,0.024495,0.01,0.0,0.0,13.119889,8.204845,34.086371,15.14008,4.824779,7.721375,26.833781,2.820031,13.886018,328.7
1882,5646.0,188.2,107.739773,132.199148,136.241239,135.435465,167.243021,150.914048,4.266375,-19.477687,32.1349,-4.123148,-7.925841,-32.355383,0.109545,0.02,0.109545,0.02,0.0,0.0,12.419178,8.204845,32.873092,15.14008,4.824779,9.10146,24.459375,0.805774,16.328972,297.6
1883,5649.0,188.3,107.732474,132.373731,140.115478,134.773027,167.081866,150.539085,-0.072991,1.745829,38.742385,-6.624388,-1.611546,-3.749633,0.078102,0.0,0.078102,0.0,0.014142,0.01,12.190554,7.028896,33.110058,6.545146,4.824779,7.615102,24.641257,5.342451,16.542781,295.8
1884,5652.0,188.4,110.124408,131.850507,141.02326,134.327578,165.587255,150.650796,23.919341,-5.232243,9.077826,-4.454488,-14.946112,1.117108,0.072111,0.022361,0.072111,0.022361,0.0,0.0,14.575189,7.377538,27.072866,5.852107,5.623229,7.129501,21.726098,6.695682,14.936459,295.4
1885,5655.0,188.5,110.960446,131.314481,144.558499,135.967677,165.490364,150.56599,8.360377,-5.36026,35.352389,16.400992,-0.968909,-0.848055,0.043589,0.014142,0.043589,0.014142,0.0,0.01,15.411226,7.913564,25.522694,5.852107,5.72012,7.129501,20.354035,8.590822,14.924374,343.8
1886,5658.0,188.6,111.115287,130.268756,145.813399,139.650391,166.608902,152.514013,1.548415,-10.457247,12.548999,36.827139,11.185378,19.480229,0.11225,0.131529,0.11225,0.131529,0.0,0.0,15.566068,8.095187,26.391233,9.32695,5.72012,7.129501,19.153469,6.163008,14.094889,323.8
1887,5661.0,188.7,113.188155,129.708404,148.640859,141.010683,165.716262,154.322729,20.728678,-5.603516,28.274605,13.602925,-8.926392,18.087157,0.08775,0.024495,0.08775,0.024495,0.01,0.01,13.145321,6.301412,23.055351,10.687242,3.560626,7.129501,16.520249,7.630176,11.393534,308.6
1888,5664.0,188.8,113.944085,127.447025,148.652344,143.782176,164.231835,158.56675,7.559295,-22.613793,0.114841,27.714924,-14.844275,42.440211,0.067823,0.14,0.067823,0.14,0.031623,0.022361,13.90125,7.922854,22.323056,9.454598,4.819155,8.027665,13.50294,4.870168,5.665085,293.8
1889,5667.0,188.9,115.486353,126.5664,149.424011,144.337101,165.033465,154.502194,15.422687,-8.806249,7.71667,5.549256,8.016295,-40.645556,0.041231,0.01,0.041231,0.01,0.0,0.0,14.104783,8.423059,20.491496,10.009524,4.819155,8.027665,11.080047,5.086909,10.53127,299.1
1890,5670.0,189.0,114.757629,126.335867,151.382047,145.632745,166.095015,155.724174,-7.287245,-2.305327,19.580367,12.956436,10.615508,12.219803,0.045826,0.07,0.045826,0.07,0.0,0.0,11.576607,7.811049,19.882478,11.305167,3.80377,8.027665,11.578239,5.749302,10.370841,335.2
1891,5673.0,189.1,118.434371,127.157327,152.491942,146.348394,166.929823,155.734169,36.767419,8.214595,11.098948,7.156489,8.348079,0.099945,0.03,0.014142,0.03,0.014142,0.01,0.01,11.121235,7.811049,19.464193,12.020816,3.80377,8.027665,8.722956,6.143548,11.195654,311.2
1892,5676.0,189.2,117.241903,126.898527,153.715153,147.681171,169.105394,151.682502,-11.924682,-2.587998,12.232109,13.327771,21.755705,-40.516675,0.064031,0.060828,0.064031,0.060828,0.014142,0.01,10.701897,6.037864,17.473914,13.353593,4.873559,8.027665,9.656624,6.033982,17.422892,302.0
1893,5679.0,189.3,119.533883,128.396539,153.543314,146.25687,167.377168,151.159127,22.919807,14.98012,-1.718388,-14.243006,-17.282258,-5.233742,0.10198,0.02,0.10198,0.02,0.014142,0.014142,11.801409,6.037864,13.599675,13.353593,4.873559,8.027665,8.862656,7.286444,16.218041,315.8
1894,5682.0,189.4,124.346149,129.336691,150.722586,145.059752,168.076465,154.891915,48.122659,9.401521,-28.207278,-11.971184,6.992969,37.327877,0.090554,0.022361,0.090554,0.022361,0.03,0.03,14.221741,5.514639,12.691893,13.353593,4.873559,8.00076,4.990542,5.662834,13.18455,323.3
1895,5685.0,189.5,123.712364,128.913956,148.74515,144.673924,167.362691,154.012642,-6.337848,-4.227353,-19.774359,-3.858281,-7.13774,-8.792729,0.080623,0.05099,0.080623,0.05099,0.0,0.0,13.385703,4.978613,9.156654,11.713494,4.873559,8.00076,5.201591,4.071227,13.350049,327.7
1896,5688.0,189.6,124.715329,131.488945,148.603273,142.704207,167.676848,154.001843,10.029649,25.749894,-1.418776,-19.697167,3.141567,-0.107991,0.02,0.070711,0.02,0.070711,0.01,0.01,13.600042,5.153078,7.901754,8.03078,4.873559,7.407622,6.773616,5.899066,13.675005,309.2
1897,5691.0,189.7,124.682992,128.419231,148.155505,145.369876,166.108242,155.832747,-0.323376,-30.69714,-4.477679,26.656688,-15.686058,18.30904,0.02,0.05,0.02,0.05,0.014142,0.01,11.527174,5.153078,5.559648,6.670488,4.873559,7.407622,3.73624,2.785629,10.275495,298.1
1898,5694.0,189.8,125.862507,129.237763,146.504691,142.615142,166.782715,150.718914,11.79515,8.185318,-16.508141,-27.54734,6.744734,-51.138326,0.051962,0.04,0.051962,0.04,0.0,0.014142,11.918422,5.153078,7.210462,5.066029,4.873559,7.847835,3.375256,3.889549,16.063801,304.7
1899,5697.0,189.9,128.597417,130.180934,141.400542,140.596346,166.680273,151.282484,27.349107,9.431713,-51.041491,-20.187957,-1.024424,5.6357,0.121655,0.04,0.121655,0.04,0.0,0.01,13.839789,5.153078,12.314611,7.084825,4.071929,5.113833,1.583517,0.804195,15.397789,264.9
1900,5700.0,190.0,127.836593,132.570812,150.037218,143.791345,167.141637,154.785493,-7.60824,23.89878,86.36676,31.949984,4.613645,35.030087,0.167929,0.060828,0.167929,0.060828,0.01,0.014142,13.839789,6.234945,12.314611,7.084825,3.010378,5.113833,4.734219,6.245873,12.356144,281.9
1901,5703.0,190.1,128.284177,130.426281,149.552919,145.229369,166.525504,157.172236,4.475834,-21.445313,-4.842985,14.380245,-6.161336,23.867433,0.01,0.07,0.01,0.07,0.0,0.01,11.355515,5.672285,12.314611,7.084825,2.997152,6.453322,2.142104,4.32355,9.353267,301.2
1902,5706.0,190.2,128.216586,129.760967,149.176433,145.72854,167.227946,157.090154,-0.675905,-6.653145,-3.764863,4.991705,7.024417,-0.820829,0.01,0.01,0.01,0.01,0.01,0.014142,11.355515,5.672285,12.314611,7.084825,2.997152,6.453322,1.54438,3.447893,10.137792,310.0
1903,5709.0,190.3,126.624777,129.536693,151.124069,147.308814,166.262419,158.703514,-15.918092,-2.242735,19.476364,15.802747,-9.65527,16.133607,0.05099,0.031623,0.05099,0.031623,0.0,0.01,9.063534,4.174273,12.142772,6.712468,1.968223,7.9846,2.911916,3.815255,7.558904,311.1
1904,5712.0,190.4,126.038775,130.642145,149.56258,146.042413,166.473685,158.551334,-5.860026,11.054516,-15.614898,-12.664015,2.112668,-1.521804,0.022361,0.017321,0.022361,0.017321,0.01,0.0,4.885053,4.151581,9.723528,6.712468,1.968223,7.9846,4.60337,3.520167,7.922352,299.8
1905,5715.0,190.5,126.106585,128.034895,149.432513,149.345948,168.207151,153.609294,0.678109,-26.072496,-1.300666,33.03535,17.334661,-49.420395,0.04,0.090554,0.04,0.090554,0.01,0.0,4.885053,4.535917,9.723528,8.749602,2.09891,7.9846,1.92831,0.086565,14.597857,294.8
1906,5718.0,190.6,125.739882,128.824197,150.161872,148.466571,167.645771,158.130689,-3.667032,7.893022,7.293587,-8.793771,-5.613803,45.213944,0.02,0.01,0.02,0.01,0.02,0.01,3.914426,4.535917,9.723528,8.749602,2.09891,7.9846,3.084315,1.695301,9.515082,302.4
1907,5721.0,190.7,127.255845,129.318028,148.903803,147.573862,167.958308,149.81325,15.159627,4.938307,-12.580686,-8.927084,3.125367,-83.174388,0.014142,0.04,0.014142,0.04,0.02,0.02,3.914426,4.535917,9.723528,8.749602,2.09891,8.890264,2.062183,1.329941,18.145058,326.4
1908,5724.0,190.8,126.795769,130.174913,149.509601,146.919538,166.225356,154.909272,-4.600756,8.568853,6.057983,-6.543243,-17.329518,50.960217,0.01,0.01,0.01,0.01,0.0,0.0,2.857535,4.535917,9.723528,8.749602,1.981795,8.890264,3.379144,2.590063,11.316085,304.5
1909,5727.0,190.9,127.436422,129.772283,149.781964,147.602605,165.689372,155.577421,6.406532,-4.026306,2.723622,6.830667,-5.359845,6.681495,0.05099,0.01,0.05099,0.01,0.01,0.01,2.857535,4.535917,9.723528,8.749602,2.51778,8.890264,2.33586,2.179359,10.111951,301.9
1910,5730.0,191.0,126.911953,128.438665,149.751305,147.177522,168.423363,151.941781,-5.244696,-13.336173,-0.306591,-4.250825,27.339914,-36.356404,0.01,0.02,0.01,0.02,0.01,0.01,2.544295,4.535917,2.220266,5.554603,2.733991,8.890264,1.526713,2.573782,16.481582,279.2
1911,5733.0,191.1,127.679563,130.069428,148.331453,146.01715,167.984123,152.614507,7.676102,16.307625,-14.198513,-11.603725,-4.392402,6.727269,0.022361,0.03,0.022361,0.03,0.0,0.0,2.544295,2.60725,2.792616,4.116579,2.733991,8.890264,2.389865,2.314304,15.369615,283.3
1912,5736.0,191.2,127.206944,129.273557,151.044372,148.948678,167.37814,157.371469,-4.726188,-7.95871,27.129188,29.315286,-6.059831,47.569612,0.12,0.1,0.12,0.1,0.01,0.0,2.476704,2.60725,2.792616,3.617408,2.733991,8.890264,2.066613,2.095694,10.006671,299.1
1913,5739.0,191.3,126.8151,128.803974,147.434747,145.22583,167.879701,152.185208,-3.918441,-4.695826,-36.096254,-37.228483,5.015616,-51.862603,0.111803,0.1,0.111803,0.1,0.0,0.0,1.939681,2.60725,3.689323,4.120118,2.733991,8.890264,1.988874,2.208917,15.694493,276.7
1914,5742.0,191.4,126.366784,129.121488,148.543175,144.328735,167.948083,152.244945,-4.483161,3.175135,11.08428,-8.970949,0.68382,0.597364,0.0,0.036056,0.0,0.036056,0.0,0.0,1.939681,2.60725,3.609625,5.017213,2.733991,8.738084,2.754704,4.21444,15.703139,282.6
1915,5745.0,191.5,124.109412,128.525433,151.621046,146.061208,168.07148,153.2284,-22.573718,-5.960548,30.778713,17.324727,1.233964,9.834551,0.100499,0.036056,0.100499,0.036056,0.01,0.0,3.570151,2.140018,4.186299,5.017213,2.733991,8.317439,4.416021,5.559838,14.84308,224.9
1916,5748.0,191.6,125.970043,129.806031,149.608496,144.520922,168.802187,148.086064,18.606313,12.805985,-20.1255,-15.402861,7.307069,-51.423353,0.09,0.09,0.09,0.09,0.02,0.01,3.570151,1.736248,4.186299,4.619943,3.112815,10.044624,3.835988,5.087574,20.716122,203.3
1917,5751.0,191.7,127.049109,129.19529,147.084619,144.094374,168.59152,148.318013,10.790653,-6.107411,-25.238772,-4.26548,-2.106665,2.319481,0.05831,0.0,0.05831,0.0,0.0,0.0,3.570151,1.736248,4.536427,4.854305,3.112815,9.285404,2.146182,2.990245,20.273508,239.0
1918,5754.0,191.8,127.004911,128.945334,146.973395,145.90642,168.755537,151.641613,-0.441979,-2.499566,-1.11224,18.120461,1.64017,33.236004,0.014142,0.04,0.014142,0.04,0.01,0.0,3.570151,1.736248,4.647651,4.854305,3.112815,9.285404,1.940423,1.066975,17.113924,267.8
1919,5757.0,191.9,125.824422,128.090169,148.856575,148.272337,168.378822,153.071213,-11.804885,-8.551651,18.831797,23.659172,-3.76715,14.295999,0.080623,0.08,0.080623,0.08,0.0,0.0,3.570151,1.979259,4.647651,4.854305,3.112815,9.285404,2.265746,0.584238,15.307609,282.0
1920,5760.0,192.0,126.55549,128.2147,149.659468,147.377958,167.488766,154.320158,7.310679,1.245314,8.028937,-8.943786,-8.900563,12.489447,0.014142,0.0,0.014142,0.0,0.02,0.02,3.570151,1.979259,4.647651,4.854305,1.424047,9.285404,1.65921,2.28151,13.168608,274.6
1921,5763.0,192.1,127.938304,129.501241,148.536413,146.061208,169.955512,151.496903,13.828139,12.865406,-11.230549,-13.167505,24.667463,-28.232544,0.02,0.02,0.02,0.02,0.0,0.0,3.828892,1.979259,4.647651,4.854305,2.577372,9.285404,1.562936,2.475206,18.458609,263.9
1922,5766.0,192.2,127.102046,129.075529,147.175416,143.665071,166.990074,156.988729,-8.362582,-4.257115,-13.609978,-23.96137,-29.654382,54.918258,0.080623,0.08,0.080623,0.08,0.0,0.0,3.828892,1.715863,4.647651,5.283607,2.965438,9.285404,1.973483,3.510345,10.001345,220.6
1923,5769.0,192.3,126.813023,126.230587,144.217019,143.222932,166.560526,157.433762,-2.890226,-28.449422,-29.583966,-4.421394,-4.295475,4.45033,0.05,0.01,0.05,0.01,0.0,0.0,3.828892,3.575445,7.404027,5.049405,3.394986,9.347697,0.582437,0.994087,9.126765,261.0
1924,5772.0,192.4,124.285876,125.697426,146.873252,146.252256,165.072906,157.684298,-25.271473,-5.33161,26.562328,30.293244,-14.876202,2.505364,0.063246,0.060828,0.063246,0.060828,0.0,0.0,3.828892,4.108606,7.404027,5.049405,4.882606,9.598234,1.41155,0.620996,7.388608,262.5
1925,5775.0,192.5,126.269918,126.077057,144.97693,143.242561,165.487375,155.806289,19.840415,3.796309,-18.963215,-30.096954,4.14469,-18.780093,0.05,0.09,0.05,0.09,0.0,0.0,3.828892,4.108606,7.404027,5.049405,4.882606,9.598234,0.192861,1.73437,9.681086,274.3
1926,5778.0,192.6,125.662817,124.689473,147.79215,148.464637,163.768538,160.506818,-6.071001,-13.875834,28.152197,52.220761,-17.188369,47.005292,0.094868,0.170587,0.094868,0.170587,0.017321,0.01,3.652428,5.116558,5.442449,5.241705,6.186974,12.420754,0.973344,0.672487,3.26172,256.5
1927,5781.0,192.7,128.10259,125.583197,141.764481,145.249105,167.019904,151.972999,24.397723,8.937238,-60.276687,-32.155321,32.513653,-85.338197,0.102956,0.061644,0.102956,0.061644,0.0,0.0,3.816714,4.811767,7.894987,5.241705,6.186974,12.188806,2.519393,3.484623,15.046905,244.4
1928,5784.0,192.8,126.56351,125.873018,147.070606,146.51373,167.184513,152.890327,-15.390801,2.898213,53.06125,12.646258,1.646094,9.173281,0.120416,0.05099,0.120416,0.05099,0.0,0.01,3.816714,4.811767,7.894987,5.241705,6.186974,9.009915,0.690491,0.556876,14.294186,258.8
1929,5787.0,192.9,126.52615,125.006197,141.986383,142.470424,164.751297,152.117378,-0.373594,-8.668211,-50.842233,-40.43306,-24.332165,-7.729488,0.141421,0.150665,0.141421,0.150665,0.01,0.01,3.816714,4.811767,7.894987,5.994212,6.186974,9.009915,1.519953,0.484041,12.633919,282.6
1930,5790.0,193.0,125.874725,125.045669,147.832015,148.559107,166.783964,154.802073,-6.514253,0.394721,58.456318,60.886822,20.326671,26.846953,0.121655,0.141421,0.121655,0.141421,0.01,0.0,3.816714,4.811767,7.894987,6.088682,6.186974,9.009915,0.829056,0.727092,11.981891,275.2
1931,5793.0,193.1,125.36573,127.845301,147.892767,143.436505,170.128986,149.552427,-5.089949,27.996313,0.607526,-51.226019,33.450225,-52.496462,0.044721,0.161245,0.044721,0.161245,0.036056,0.028284,3.816714,4.811767,6.771932,6.088682,6.360448,10.954391,2.479571,4.456263,20.576559,241.9
1932,5796.0,193.2,126.049786,124.427173,148.837176,147.953134,167.657609,157.495835,6.840564,-34.181277,9.444091,45.166292,-24.713773,79.434083,0.02,0.080623,0.02,0.080623,0.02,0.02,3.816714,4.648356,7.072695,6.088682,6.360448,10.954391,1.622613,0.884043,10.161774,209.8
1933,5799.0,193.3,125.695236,126.700734,148.837176,144.797731,167.955635,152.696679,-3.545505,22.735614,0.0,-31.554032,2.980259,-47.991562,0.01,0.051962,0.01,0.051962,0.01,0.01,3.816714,3.418128,7.072695,6.088682,6.360448,10.954391,1.005499,4.039446,15.258956,221.2
1934,5802.0,193.4,126.293525,126.64303,146.389076,144.289125,166.297383,158.598398,5.982888,-0.577048,-24.481007,-5.086058,-16.582516,59.017184,0.08,0.014142,0.08,0.014142,0.014142,0.01,3.816714,3.418128,7.072695,6.088682,6.360448,10.954391,0.349505,2.099951,7.698986,268.6
1935,5805.0,193.5,127.970101,128.26977,145.427802,142.364189,166.126055,158.63982,16.765767,16.267409,-9.612734,-19.249364,-1.713286,0.414223,0.022361,0.014142,0.022361,0.014142,0.0,0.0,2.73686,3.842598,7.072695,6.194918,6.360448,10.954391,0.299669,3.063614,7.486235,261.8
1936,5808.0,193.6,126.766788,126.534936,145.845872,143.281946,166.953014,154.054093,-12.033132,-17.348346,4.180699,9.177577,8.269598,-45.857271,0.01,0.022361,0.01,0.022361,0.01,0.01,2.73686,3.842598,7.072695,6.194918,6.360448,10.954391,0.231852,2.563926,12.898922,257.6
1937,5811.0,193.7,128.172276,126.488409,145.263548,142.807113,167.082951,155.514558,14.054875,-0.46527,-5.823238,-4.748335,1.299364,14.604657,0.022361,0.01,0.022361,0.01,0.0,0.0,2.806546,3.842598,7.072695,6.194918,5.37769,9.087393,1.683867,2.456436,11.568392,242.0
1938,5814.0,193.8,128.477209,126.155191,144.380646,146.685627,165.215259,158.16735,3.049337,-3.332177,-8.829021,38.785141,-18.676919,26.527916,0.01,0.130384,0.01,0.130384,0.017321,0.014142,3.111479,3.842598,6.850794,6.194918,5.37769,9.087393,2.322018,2.304981,7.047909,225.5
